PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
615012,615012,0,28,27,20988712.0,20990505.5,1642810,40468391,11865713.9,7634.2,5744.5,4832,48854,8156.7,20102766.6,20116934.0,1379929,38870150,11458856.9,1596294.3,1596459.0,1592251,1599163,1551.6,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<signed char>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
615012,615012,0,2,1,7003507.0,7003507.0,6527709,7479305,672880.0,3009641.0,3009641.0,8075,6011207,4244855.3,6945087.0,6945087.0,6945087,6945087,0.0,523406.5,523406.5,520670,526143,3870.0,cudaLaunchKernel,"void at::native::<unnamed>::cunn_SoftMaxForward<(int)4, float, float, float, at::native::<unnamed>::SoftMaxForwardEpilogue>(T4 *, const T2 *, int)"
615012,615012,0,2,1,6635285.0,6635285.0,12853,13257717,9365533.2,6633465.5,6633465.5,9214,13257717,9368106.3,1175.0,1175.0,1175,1175,0.0,2368.0,2368.0,2272,2464,135.8,cudaLaunchKernel,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::<unnamed>::pow_tensor_tensor_kernel(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
615012,615012,0,1,0,4543652.0,4543652.0,4543652,4543652,0.0,4539805.0,4539805.0,4539805,4539805,0.0,,,,,0.0,7135.0,7135.0,7135,7135,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::float16_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
615012,615012,0,3,2,4340420.3,4163191.0,1311724,7546346,3121087.2,1392957.7,9859.0,5823,4163191,2399093.3,4419978.0,4419978.0,1300553,7539403,4411533.1,1194.7,1152.0,1120,1312,102.9,cudaLaunchKernel,"void at::native::mbtopk::fill<unsigned int, unsigned int>(T1 *, T1, T2)"
615012,615012,0,1,0,4194080.0,4194080.0,4194080,4194080,0.0,4194080.0,4194080.0,4194080,4194080,0.0,,,,,0.0,1184.0,1184.0,1184,1184,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
615012,615012,0,2,1,3966565.5,3966565.5,310859,7622272,5169949.7,14762.0,14762.0,7461,22063,10325.2,7314012.0,7314012.0,7314012,7314012,0.0,295567.0,295567.0,290335,300799,7399.2,cudaLaunchKernel,"void flashinfer::sampling::TopPSamplingFromProbKernel<(unsigned int)1024, (cub::_V_300302_SM_890::BlockScanAlgorithm)2, (cub::_V_300302_SM_890::BlockReduceAlgorithm)2, (unsigned int)4, (bool)1, float, int>(T6 *, T7 *, bool *, T7 *, float *, float, unsigned int, unsigned long *, unsigned long, unsigned long *, unsigned long)"
615012,615012,0,2,1,3906443.5,3906443.5,59389,7753498,5440556.6,32719.5,32719.5,6270,59169,37405.2,7742908.0,7742908.0,7742908,7742908,0.0,4320.0,4320.0,4320,4320,0.0,cudaLaunchKernel,"void at::native::bitonicSortKVInPlace<(int)2, (int)-1, (int)16, (int)16, c10::Half, long, at::native::GTOp<c10::Half, (bool)1>, unsigned int>(at::cuda::detail::TensorInfo<T5, T8>, T8, T8, T8, at::cuda::detail::TensorInfo<T6, T8>, T8, T7)"
615012,615012,0,2,1,3764620.5,3764620.5,547299,6981942,4549979.7,15727.5,15727.5,8109,23346,10774.2,6448011.0,6448011.0,6448011,6448011,0.0,525646.0,525646.0,525470,525822,248.9,cudaLaunchKernel,"void flashinfer::sampling::RadixTopKMaskLogitsKernel_MultiCTA<(unsigned int)1024, (unsigned int)4, (bool)0, float, int>(T4 *, T4 *, T5 *, unsigned int, unsigned int, unsigned int, flashinfer::sampling::RadixRowState *, unsigned int, unsigned int)"
615012,615012,0,2,1,3690559.5,3690559.5,679191,6701928,4258718.2,12268.0,12268.0,6446,18090,8233.6,6026076.0,6026076.0,6026076,6026076,0.0,665470.0,665470.0,661534,669406,5566.3,cuLaunchKernelEx,_min_p_kernel
615012,615012,0,1,0,3454949.0,3454949.0,3454949,3454949,0.0,3454949.0,3454949.0,3454949,3454949,0.0,,,,,0.0,1056.0,1056.0,1056,1056,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
615012,615012,0,3,2,3355928.3,2120018.0,167219,7780548,3954276.2,10994.7,5759.0,5728,21497,9095.3,4694716.5,4694716.5,1762612,7626821,4146622.0,215231.0,147999.0,146047,351647,118143.8,cudaLaunchKernel,"void at::native::mbtopk::gatherTopK<c10::Half, unsigned int, (int)2>(at::cuda::detail::TensorInfo<const T1, T2>, T2, T2, bool, unsigned int, T2, at::cuda::detail::TensorInfo<T1, T2>, T2, at::cuda::detail::TensorInfo<long, T2>, T2, unsigned int, unsigned int, T1 *, unsigned int *, unsigned int *, unsigned int)"
