Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
17.3,163159941,33,4944240.6,3553668.0,122639,24918418,4958034.9,cuLibraryLoadData
13.6,128083102,1804,70999.5,4294.0,2762,36186756,861423.5,cudaMemcpyAsync
13.5,127715112,914,139732.1,4169.5,2579,6196162,661047.0,cudaHostAlloc
12.6,119258204,8732,13657.6,4881.5,862,13776095,232963.3,cudaLaunchKernel
11.4,107550809,5,21510161.8,69392.0,21350,107345917,47983652.3,cudaMemGetInfo
10.8,102349049,53,1931114.1,14934.0,5448,24497077,6190326.3,cudaDeviceSynchronize
5.7,53593731,35,1531249.5,1513224.0,651485,3401084,405849.0,cudaGraphInstantiateWithFlags_v11040
4.4,41983316,12856,3265.7,4131.0,576,65113,2828.7,cuLaunchKernel
2.5,23602923,157,150337.1,139440.0,5579,556599,62881.5,cudaMalloc
1.3,11817407,2072,5703.4,4532.0,1140,4082830,89641.1,cudaLaunchKernelExC_v11060
1.1,10706294,609,17580.1,5580.0,4312,55500,17149.7,cudaStreamSynchronize
1.1,10528756,2172,4847.5,5175.5,865,113262,6892.6,cuLaunchKernelEx
1.1,10243943,6132,1670.6,453.0,309,4358123,64784.4,cuKernelGetFunction
0.5,5156140,26,198313.1,191209.5,92705,329370,73885.8,cuModuleLoadData
0.4,3984902,11,362263.8,396785.0,198331,469652,91083.4,cuModuleLoad
0.4,3842211,16,240138.2,126319.5,25855,1145634,274355.1,cudaFree
0.4,3449450,35,98555.7,98184.0,80189,119532,11843.6,cudaGraphDestroy_v10000
0.3,2963621,5645,525.0,385.0,253,14823,482.6,cudaStreamIsCapturing_v10000
0.3,2672788,1650,1619.9,1832.0,568,133084,3899.2,cudaEventRecordWithFlags_v11010
0.3,2479887,6861,361.4,313.0,255,22572,372.8,cudaStreamGetCaptureInfo_v12030
0.2,1832891,510,3593.9,4217.0,844,37213,2935.6,cudaMemsetAsync
0.2,1640573,128,12817.0,1780.5,1353,385566,48750.8,cudaStreamCreateWithPriority
0.1,1337441,1640,815.5,632.0,465,33457,1469.0,cudaEventQuery
0.1,1194672,1640,728.5,603.0,334,23798,1098.1,cudaEventCreateWithFlags
0.1,901123,4696,191.9,154.0,80,6091,158.6,cuKernelGetName
0.1,570216,35,16291.9,15728.0,13811,20850,1731.6,cudaStreamEndCapture_v10000
0.0,439324,1767,248.6,173.0,99,13685,495.3,cuGetProcAddress_v2
0.0,387605,1,387605.0,387605.0,387605,387605,0.0,cudaGraphLaunch_v10000
0.0,350017,849,412.3,363.0,340,3807,235.4,cudaEventDestroy
0.0,301416,35,8611.9,8793.0,7084,9919,663.7,cudaStreamBeginCapture_v10000
0.0,155686,68,2289.5,1238.0,389,7981,2165.5,cuLibraryGetKernel
0.0,70784,35,2022.4,2000.0,1800,2665,144.9,cudaGraphGetNodes_v10000
0.0,32199,6,5366.5,5577.5,3961,6835,1129.2,cudaStreamWaitEvent
0.0,9644,6,1607.3,1558.5,674,2585,834.3,cuInit
0.0,8095,1,8095.0,8095.0,8095,8095,0.0,cudaEventSynchronize
0.0,4863,8,607.9,489.0,332,1461,366.5,cudaThreadExchangeStreamCaptureMode_v10010
0.0,2323,3,774.3,460.0,408,1455,590.0,cudaGetDriverEntryPointByVersion_v12050
0.0,1485,4,371.3,204.5,151,925,371.7,cuModuleGetLoadingMode
0.0,585,2,292.5,292.5,244,341,68.6,cudaGetDeviceProperties_v12000
