Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
33.9,109193144,1211,90167.7,127584.0,864,162176,61209.1,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
11.2,36019063,1316,27370.1,24672.0,12960,71040,9182.4,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
9.0,28939861,1517,19077.0,2016.0,1152,68257,27177.0,triton_poi_fused_mul_silu_slice_2
8.6,27663178,28,987970.6,987813.0,985925,989669,884.8,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<signed char>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
7.8,25122375,924,27188.7,27472.0,5824,50177,13519.7,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
4.3,13859585,112,123746.3,105248.5,45472,237633,71355.5,ampere_fp16_s1688gemm_fp16_128x64_sliced1x2_ldg8_f2f_tn
3.0,9806897,672,14593.6,14048.0,10240,28320,3558.6,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_16x16_128x2_tn_align8>(T1::Params)
2.9,9406631,728,12921.2,12544.0,8064,22496,3994.2,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
2.1,6789631,448,15155.4,16160.0,11872,17312,1816.4,ampere_fp16_s16816gemm_fp16_64x64_ldg8_f2f_stages_64x5_tn
1.4,4625244,196,23598.2,24321.0,20608,26304,1860.4,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x2_tn_align8>(T1::Params)
1.4,4607736,28,164562.0,164497.0,163905,165857,448.7,ampere_fp16_s1688gemm_fp16_128x128_ldg8_f2f_stages_32x1_tn
1.4,4506556,308,14631.7,13568.0,12577,17696,2031.0,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
1.3,4311473,224,19247.6,19424.0,16128,22912,2370.2,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_32x2_tn_align8>(T1::Params)
1.1,3531986,4,882996.5,716116.0,709699,1390055,338068.2,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_tn
1.1,3455376,1064,3247.5,2848.0,1824,8960,1095.9,_l20_qk_norm_rope_kv_kernel
0.7,2240362,924,2424.6,2432.0,1440,3616,578.5,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
0.6,1969161,84,23442.4,23408.5,22976,24416,272.6,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_32x1_tn_align8>(T1::Params)
0.6,1947311,1036,1879.6,1792.0,1248,2624,394.9,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.6,1812747,113,16042.0,10913.0,4832,437731,40267.4,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __half, __half, __half, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<__half>, float>>(T13)"
0.4,1363490,28,48696.1,48704.0,48545,49024,91.1,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
0.4,1359399,2,679699.5,679699.5,679076,680323,881.8,_penalties_kernel
0.4,1334182,2,667091.0,667091.0,666947,667235,203.6,_min_p_kernel
0.4,1330757,56,23763.5,23712.0,23488,24417,198.4,ampere_fp16_s16816gemm_fp16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn
0.4,1302628,508,2564.2,2304.0,1760,11808,1547.8,triton_per_fused_fused_add_rms_norm_8
0.3,1111430,2,555715.0,555715.0,553987,557443,2443.8,"void flashinfer::sampling::RadixTopKMaskLogitsKernel_MultiCTA<(unsigned int)1024, (unsigned int)4, (bool)0, float, int>(T4 *, T4 *, T5 *, unsigned int, unsigned int, unsigned int, flashinfer::sampling::RadixRowState *, unsigned int, unsigned int)"
0.3,1060039,508,2086.7,1920.0,1504,8640,1114.5,triton_per_fused_fused_add_rms_norm_7
0.3,1030374,2,515187.0,515187.0,511267,519107,5543.7,"void at::native::<unnamed>::cunn_SoftMaxForward<(int)4, float, float, float, at::native::<unnamed>::SoftMaxForwardEpilogue>(T4 *, const T2 *, int)"
0.3,998982,2,499491.0,499491.0,499203,499779,407.3,_temperature_kernel
0.3,992583,508,1953.9,1856.0,1408,7168,880.5,triton_per_fused_fused_add_rms_norm_6
0.3,923203,508,1817.3,1760.0,1376,6208,748.8,triton_per_fused_fused_add_rms_norm_5
0.3,900421,6,150070.2,127025.0,55168,287490,97552.6,"void at::native::mbtopk::computeBlockDigitCounts<c10::Half, unsigned int, unsigned int, (int)2>(at::cuda::detail::TensorInfo<const T1, T2>, unsigned int, unsigned int *, unsigned int, T2, int, int, unsigned int, T3, T3 *, short *)"
0.3,855235,28,30544.1,8416.0,1440,647459,121125.1,"void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::normal_and_transform<c10::Half, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<c10::Half, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_and_transform<c10::Half, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)"
0.3,840005,4,210001.3,278577.5,2336,280514,138446.5,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
0.2,738914,56,13194.9,13120.0,12992,13920,204.7,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_64x3_tn
0.2,647108,3,215702.7,147105.0,146625,353378,119230.6,"void at::native::mbtopk::gatherTopK<c10::Half, unsigned int, (int)2>(at::cuda::detail::TensorInfo<const T1, T2>, T2, T2, bool, unsigned int, T2, at::cuda::detail::TensorInfo<T1, T2>, T2, at::cuda::detail::TensorInfo<long, T2>, T2, unsigned int, unsigned int, T1 *, unsigned int *, unsigned int *, unsigned int)"
0.2,593890,2,296945.0,296945.0,293121,300769,5408.0,"void flashinfer::sampling::TopPSamplingFromProbKernel<(unsigned int)1024, (cub::_V_300302_SM_890::BlockScanAlgorithm)2, (cub::_V_300302_SM_890::BlockReduceAlgorithm)2, (unsigned int)4, (bool)1, float, int>(T6 *, T7 *, bool *, T7 *, float *, float, unsigned int, unsigned long *, unsigned long, unsigned long *, unsigned long)"
0.2,532451,3,177483.7,106977.0,106752,318722,122316.0,_topk_log_softmax_kernel
0.2,498466,2,249233.0,249233.0,1248,497218,350703.8,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.1,384771,28,13741.8,13600.5,13408,14432,319.4,ampere_fp16_s16816gemm_fp16_64x128_ldg8_f2f_stages_32x6_tn
0.1,255681,2,127840.5,127840.5,13568,242113,161605.7,_gumbel_sample_kernel
0.1,245890,3,81963.3,24416.0,24097,197377,99951.3,_ranks_kernel
