Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
18013902399,1280,1338,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18014302785,1184,1439,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18014514562,928,1541,1,1,1,128,1,1,22,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18014546530,896,1571,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18014571042,1088,1588,2,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18014585890,928,1605,2,1,1,128,1,1,22,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18014618018,864,1623,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18014634018,960,1640,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18014648451,896,1657,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18014664963,896,1674,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
