Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
39.4,754975368,1097,688218.2,6244.0,4067,33261992,2404961.4,cudaStreamSynchronize
14.7,281550562,3700,76094.7,6564.0,2966,54047206,940141.9,cudaMemcpyAsync
10.4,199578873,12170,16399.3,5170.0,866,39107082,416836.2,cudaLaunchKernel
10.2,196137099,37,5301002.7,3615963.0,138998,24245090,5105566.4,cuLibraryLoadData
7.0,134538903,80,1681736.3,36497.0,3017,3729724,1749291.8,cudaHostAlloc
5.4,103042336,9,11449148.4,32097.0,8489,102791366,34253335.6,cudaMemGetInfo
3.3,64070225,37,1731627.7,1736107.0,1178138,3405391,330809.4,cudaGraphInstantiateWithFlags_v11040
2.9,55849745,16986,3288.0,4110.0,562,94296,2866.2,cuLaunchKernel
1.6,31584272,218,144882.0,136239.5,5291,493038,55441.7,cudaMalloc
1.1,20470302,60,341171.7,162694.0,41961,1111047,326225.8,cudaFree
0.6,11013235,7381,1492.1,431.0,303,4426701,61583.2,cuKernelGetFunction
0.5,9360651,124,75489.1,65585.5,62872,419434,50186.7,cudaGraphLaunch_v10000
0.5,9011540,4234,2128.4,1069.0,106,51069,2389.5,cudaMemsetAsync
0.5,8831222,1204,7334.9,4327.0,1108,4382912,126244.8,cudaLaunchKernelExC_v11060
0.3,6147563,11,558869.4,524510.0,482713,745308,91694.5,cuModuleLoad
0.2,4688750,605,7750.0,6823.0,4794,30624,2915.3,cuLaunchKernelEx
0.2,3867987,37,104540.2,100792.0,88329,159362,15761.4,cudaGraphDestroy_v10000
0.2,3300315,5557,593.9,502.0,255,14251,421.1,cudaStreamIsCapturing_v10000
0.1,2512195,5,502439.0,139603.0,73063,1607503,656230.8,cuModuleLoadData
0.1,2170148,81,26792.0,15746.0,2723,759045,82794.3,cudaDeviceSynchronize
0.1,2141049,348,6152.4,5825.0,4165,37260,2447.0,cudaEventSynchronize
0.1,1806162,5217,346.2,306.0,260,8351,151.2,cudaStreamGetCaptureInfo_v12030
0.1,1734622,128,13551.7,1816.5,1417,357745,48992.9,cudaStreamCreateWithPriority
0.1,1346733,349,3858.8,4066.0,1760,38319,3072.2,cudaEventRecord
0.1,1179442,5082,232.1,196.0,84,1807,140.0,cuKernelGetName
0.1,966946,141,6857.8,6734.0,979,37595,3291.1,cudaEventQuery
0.0,850740,277,3071.3,3596.0,666,13212,1608.5,cudaEventRecordWithFlags_v11010
0.0,788505,2,394252.5,394252.5,374810,413695,27495.8,cudaGraphExecDestroy_v10000
0.0,721207,1767,408.2,360.0,113,13082,367.7,cuGetProcAddress_v2
0.0,720974,37,19485.8,18838.0,15534,35482,3707.8,cudaStreamEndCapture_v10000
0.0,577511,288,2005.2,1212.5,509,16416,1642.7,cudaEventCreateWithFlags
0.0,445258,134,3322.8,3205.5,2973,7139,533.8,cudaStreamWaitEvent
0.0,328584,266,1235.3,1302.5,669,15887,942.6,cudaEventDestroy
0.0,328576,37,8880.4,8844.0,7176,13478,1414.2,cudaStreamBeginCapture_v10000
0.0,219381,68,3226.2,1597.5,418,43192,5517.4,cuLibraryGetKernel
0.0,88087,37,2380.7,2349.0,2076,3699,273.5,cudaGraphGetNodes_v10000
0.0,33851,3,11283.7,7682.0,5919,20250,7814.9,cudaFreeHost
0.0,15652,6,2608.7,2099.0,935,4907,1583.4,cuInit
0.0,7903,16,493.9,371.5,275,1306,324.3,cudaThreadExchangeStreamCaptureMode_v10010
0.0,2295,4,573.8,495.0,300,1005,304.7,cuModuleGetLoadingMode
0.0,1662,3,554.0,472.0,252,938,350.3,cudaGetDriverEntryPointByVersion_v12050
0.0,492,2,246.0,246.0,227,265,26.9,cudaGetDeviceProperties_v12000
