Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
24.3,168850402,2408,70120.6,73021.0,13120,152122,43627.7,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
18.7,130417803,280,465777.9,394976.0,268310,800513,221772.9,ampere_fp16_s1688gemm_fp16_128x64_sliced1x2_ldg8_f2f_tn
15.0,104126433,689,151126.9,41599.0,9408,698436,241799.1,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_16x16_128x2_tn_align8>(T1::Params)
7.4,51449257,170,302642.7,60285.5,54846,1107284,368751.6,ampere_fp16_s1688gemm_fp16_128x128_ldg8_f2f_stages_32x1_tn
5.7,39558529,56,706402.3,666405.5,3680,1414696,707669.3,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<signed char>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
3.1,21605353,56,385809.9,385809.0,263637,508428,122555.9,ampere_fp16_s1688gemm_fp16_64x128_sliced1x2_ldg8_f2f_tn
2.6,18289929,1344,13608.6,4031.5,1056,134650,28513.0,triton_poi_fused_mul_silu_slice_3
2.4,16686790,532,31366.1,21023.0,8864,85500,22488.9,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x2_tn_align8>(T1::Params)
2.2,15172745,28,541883.8,541898.5,539051,545515,1686.7,ampere_fp16_s1688gemm_fp16_256x64_ldg8_f2f_tn
1.8,12790792,196,65259.1,65165.5,61981,72573,1572.4,ampere_fp16_s1688gemm_fp16_256x64_ldg8_f2f_stages_32x1_tn
1.6,10829748,980,11050.8,11392.0,4000,17279,3852.6,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
1.4,9651686,224,43087.9,41022.5,27263,60734,14142.8,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)2, (unsigned int)8, (unsigned int)8, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
1.3,8769153,84,104394.7,104252.0,103612,106460,549.3,ampere_fp16_s1688gemm_fp16_256x64_ldg8_relu_f2f_stages_32x1_tn
1.2,8482416,2,4241208.0,4241208.0,4165627,4316789,106887.7,_topk_topp_kernel
1.2,8121756,336,24171.9,13600.0,13279,47518,15057.7,ampere_fp16_s16816gemm_fp16_64x64_ldg8_f2f_stages_64x5_tn
1.1,7891396,132,59783.3,59933.0,35806,61342,2128.7,_topk_topp_reduce_sample_seed_kernel
1.0,6997665,476,14701.0,11391.0,9119,44478,10247.9,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
0.8,5901372,132,44707.4,45598.0,20480,47102,4581.6,_topk_topp_partial_kernel
0.7,4555311,87,52359.9,11136.0,6048,635559,115048.6,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __half, __half, __half, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<__half>, float>>(T13)"
0.6,3889570,1036,3754.4,2656.0,1471,17951,4191.6,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
0.5,3578514,28,127804.1,127707.0,126619,129083,554.0,ampere_fp16_s1688gemm_fp16_128x64_sliced1x2_ldg8_relu_f2f_tn
0.4,2974635,1344,2213.3,1824.0,1376,7168,1209.5,triton_poi_fused_1
0.4,2847440,624,4563.2,2848.0,2112,28479,4635.8,triton_red_fused_fused_add_rms_norm_8
0.4,2827849,624,4531.8,2912.0,1823,19360,4005.7,triton_red_fused_fused_add_rms_norm_9
0.4,2606489,4,651622.3,648182.5,605448,704676,43446.9,"void at::native::<unnamed>::cunn_SoftMaxForward<(int)4, float, float, float, at::native::<unnamed>::SoftMaxForwardEpilogue>(T4 *, const T2 *, int)"
0.3,2271369,624,3640.0,2304.0,1632,27999,3866.5,triton_red_fused_fused_add_rms_norm_6
0.3,2221598,624,3560.3,2432.0,1696,14208,2785.1,triton_red_fused_fused_add_rms_norm_7
0.3,2200836,1316,1672.4,1248.0,959,5247,1074.1,"void vllm::reshape_and_cache_flash_kernel<unsigned short, unsigned short, (vllm::Fp8KVCacheDataType)0>(const T1 *, const T1 *, T2 *, T2 *, const long *, long, long, long, long, long, int, int, int, const float *, const float *, int)"
0.3,1977748,136,14542.3,3744.0,2112,378801,62503.4,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.2,1651780,136,12145.4,4480.0,2304,274133,44587.9,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
0.2,1583292,112,14136.5,13951.5,13663,15039,360.9,ampere_fp16_s16816gemm_fp16_64x64_ldg8_relu_f2f_stages_64x5_tn
0.2,1419176,6,236529.3,232023.0,228695,249622,9408.0,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)"
0.2,1368970,2,684485.0,684485.0,684197,684773,407.3,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
0.2,1359813,616,2207.5,2255.5,1279,3136,667.7,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.2,1136976,196,5800.9,6815.5,2687,9984,2644.3,"<unnamed>::paged_decode_partial_kernel(const __half *, const __half *, const __half *, const int *, const int *, __half *, float *, float *, int, int, int, int, int, int, const int *, bool)"
0.2,1121876,3,373958.7,543915.0,1696,576265,322794.4,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.2,1117393,28,39906.9,40894.0,14047,41279,5075.4,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __half, __half, __half, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<__half>, float>>(T13)"
0.2,1113843,2,556921.5,556921.5,545642,568201,15951.6,"void flashinfer::sampling::RadixTopKMaskLogitsKernel_MultiCTA<(unsigned int)1024, (unsigned int)4, (bool)0, float, int>(T4 *, T4 *, T5 *, unsigned int, unsigned int, unsigned int, flashinfer::sampling::RadixRowState *, unsigned int, unsigned int)"
0.1,665478,2,332739.0,332739.0,314228,351250,26178.5,"void flashinfer::sampling::TopPSamplingFromProbKernel<(unsigned int)1024, (cub::_V_300302_SM_890::BlockScanAlgorithm)2, (cub::_V_300302_SM_890::BlockReduceAlgorithm)2, (unsigned int)4, (bool)1, float, int>(T6 *, T7 *, bool *, T7 *, float *, float, unsigned int, unsigned long *, unsigned long, unsigned long *, unsigned long)"
0.1,546953,262,2087.6,2112.0,1663,2624,390.2,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4, (int)4>>(T3)"
0.1,481069,4,120267.3,116475.5,3360,244758,135116.9,"void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::uniform_and_transform<float, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::exponential_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<float, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::uniform_and_transform<float, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::exponential_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::exponential_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)"
0.1,453132,278,1630.0,1552.0,1184,2080,217.0,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
0.1,384368,196,1961.1,2048.0,1535,2432,342.2,"<unnamed>::paged_decode_merge_kernel(const __half *, const float *, const float *, __half *, int, int)"
0.0,334099,204,1637.7,1568.0,1216,2751,300.3,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)"
0.0,333010,136,2448.6,2432.0,1664,3520,282.4,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
0.0,296827,132,2248.7,2240.0,2112,2336,28.0,_compute_slot_mapping_kernel
0.0,285967,207,1381.5,1407.0,1152,1951,77.0,_copy_page_indices_kernel
0.0,257050,275,934.7,928.0,896,1440,41.9,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.0,209149,129,1621.3,1631.0,1568,1760,29.2,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<int, int, bool, at::native::<unnamed>::CompareEqFunctor<int>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.0,191349,131,1460.7,1472.0,1407,1792,52.6,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, bool, at::native::<unnamed>::CompareEqFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.0,186771,48,3891.1,2944.0,2016,13503,2687.0,triton_red_fused__to_copy_embedding_fused_add_rms_norm_5
0.0,175382,114,1538.4,1103.5,960,3231,856.6,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.0,174173,48,3628.6,2768.0,2240,10848,2326.3,triton_red_fused__to_copy_embedding_rms_norm_0
0.0,169498,48,3531.2,2160.0,1600,19904,3827.3,triton_red_fused_fused_add_rms_norm_10
0.0,166770,140,1191.2,1152.0,1119,3008,195.1,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
0.0,156821,48,3267.1,2511.5,1856,11519,2174.4,triton_red_fused__to_copy_embedding_fused_add_rms_norm_4
0.0,154588,132,1171.1,1152.0,1151,1280,24.3,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<int>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
0.0,153435,132,1162.4,1152.0,1119,1408,52.4,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctor_add<long>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
0.0,149624,159,941.0,896.0,863,3551,217.6,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.0,138236,28,4937.0,4832.0,4672,6176,295.1,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)64, (unsigned int)1, (unsigned int)4, (unsigned int)8, (unsigned int)8, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
0.0,134844,48,2809.3,2288.0,1760,8160,1506.7,triton_red_fused__to_copy_embedding_fused_add_rms_norm_2
0.0,128699,132,975.0,960.0,959,992,16.0,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)"
0.0,114588,126,909.4,896.0,863,1568,96.7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.0,45246,37,1222.9,1248.0,1088,1344,75.1,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
0.0,16863,5,3372.6,3424.0,3103,3488,154.9,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
0.0,14623,8,1827.9,1839.5,1728,1888,57.8,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<float>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
0.0,9311,1,9311.0,9311.0,9311,9311,0.0,"void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1, (int)16, (int)4>(char *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
