PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
635407,635407,0,28,27,18936139.1,18908834.0,161015,38412349,11863806.4,7416.3,5682.5,5211,37070,6114.3,19497439.4,19495559.0,1088231,38279612,11493972.0,127804.1,127707.0,126619,129083,554.0,cudaLaunchKernel,ampere_fp16_s1688gemm_fp16_128x64_sliced1x2_ldg8_relu_f2f_tn
635407,635407,0,84,83,15872949.2,15822756.0,116760,31970093,9547544.8,5351.9,5123.5,4557,10988,1048.1,15953124.0,16171451.0,1026,31860735,9445001.0,104394.7,104252.0,103612,106460,549.3,cudaLaunchKernel,ampere_fp16_s1688gemm_fp16_256x64_ldg8_relu_f2f_stages_32x1_tn
635407,635407,0,56,56,14849544.3,12659409.0,756523,39800108,10678420.3,5433.4,5276.0,4503,8510,756.1,14458301.0,12389570.0,484631,39287246,10615841.9,385809.9,385809.0,263637,508428,122555.9,cudaLaunchKernel,ampere_fp16_s1688gemm_fp16_64x128_sliced1x2_ldg8_f2f_tn
635407,635407,0,280,279,11703303.3,8817092.0,277796,33106382,10000258.3,5539.6,5224.0,4297,21161,1769.4,11272245.4,8103054.0,169,32705050,9900767.7,465777.9,394976.0,268310,800513,221772.9,cudaLaunchKernel,ampere_fp16_s1688gemm_fp16_128x64_sliced1x2_ldg8_f2f_tn
635407,635407,0,56,55,9178187.9,696445.5,9377,35377766,11768694.7,6403.6,5509.5,3503,46540,5784.9,8619300.0,3407.0,1672,33962410,11262921.0,706402.3,666405.5,3680,1414696,707669.3,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<signed char>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
635407,635407,0,28,27,9175842.2,9115093.5,550739,18154958,5427217.2,6233.7,5345.0,4650,18817,3023.1,8947286.2,8915924.0,462024,17608366,5255433.4,541883.8,541898.5,539051,545515,1686.7,cudaLaunchKernel,ampere_fp16_s1688gemm_fp16_256x64_ldg8_f2f_tn
635407,635407,0,224,221,8889438.0,4640718.5,37360,31893069,8768891.9,6634.6,6160.0,5098,20798,2015.8,8959721.5,4772145.0,1021,31827762,8757748.7,43087.9,41022.5,27263,60734,14142.8,cudaLaunchKernel,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)2, (unsigned int)8, (unsigned int)8, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
635407,635407,0,196,195,7990877.5,2711864.0,9711,31857474,9809659.6,9081.2,5928.0,4956,543372,38378.7,8016900.5,3018798.0,531,31843712,9818916.6,5800.9,6815.5,2687,9984,2644.3,cudaLaunchKernel,"<unnamed>::paged_decode_partial_kernel(const __half *, const __half *, const __half *, const int *, const int *, __half *, float *, float *, int, int, int, int, int, int, const int *, bool)"
635407,635407,0,196,196,7984810.8,2706917.0,7484,31854495,9811474.2,4817.5,4614.5,3986,27870,1738.2,7978032.2,2700374.0,825,31847439,9811368.5,1961.1,2048.0,1535,2432,342.2,cudaLaunchKernel,"<unnamed>::paged_decode_merge_kernel(const __half *, const float *, const float *, __half *, int, int)"
635407,635407,0,129,129,5692105.3,4826930.0,4638148,33303914,4568552.8,7724.8,7148.0,6535,68585,5428.1,5682759.2,4818286.0,4629163,33295017,4567265.5,1621.3,1631.0,1568,1760,29.2,cudaLaunchKernel,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<int, int, bool, at::native::<unnamed>::CompareEqFunctor<int>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
